# Loading model...
# Creating integration service...
# Compiling model...
# Creating run...
"t","y","x"
# Computed constant: amplitude = 5.000000e+00
# Computed constant: initial_t = 7.800000e-01
# Computed constant: y_initial = 3.516397e+00
# Computed constant: x_initial = 3.554568e+00
"0","3.5164","3.55457"
"0.1","3.85369","3.18576"
"0.2","4.15249","2.78511"
"0.3","4.40979","2.35664"
"0.4","4.62303","1.90462"
"0.5","4.79008","1.43358"
"0.6","4.90927","0.948204"
"0.7","4.9794","0.453358"
"0.8","4.99979","-0.0460177"
"0.9","4.97022","-0.544934"
"1","4.89098","-1.03841"
"1.1","4.76288","-1.5215"
"1.2","4.58719","-1.98939"
"1.3","4.36566","-2.43741"
"1.4","4.10052","-2.86107"
"1.5","3.7944","-3.25615"
"1.6","3.45037","-3.61869"
"1.7","3.07187","-3.94507"
"1.8","2.66267","-4.23204"
"1.9","2.22687","-4.47672"
"2","1.76882","-4.67667"
"2.1","1.2931","-4.8299"
"2.2","0.804452","-4.93486"
"2.3","0.307769","-4.99052"
"2.4","-0.19199","-4.99631"
"2.5","-0.689829","-4.95218"
"2.6","-1.18078","-4.85858"
"2.7","-1.65993","-4.71642"
"2.8","-2.12249","-4.52714"
"2.9","-2.56385","-4.29263"
"3","-2.97959","-4.01523"
"3.1","-3.36555","-3.69771"
"3.2","-3.7179","-3.34324"
"3.3","-4.03309","-2.95537"
"3.4","-4.30798","-2.53797"
"3.5","-4.53984","-2.09521"
"3.6","-4.72633","-1.63151"
"3.7","-4.86559","-1.15151"
"3.8","-4.95625","-0.660013"
"3.9","-4.99738","-0.161917"
"4","-4.98858","0.337798"
"4.1","-4.92993","0.834137"
"4.2","-4.82203","1.32214"
"4.3","-4.66594","1.79694"
"4.4","-4.46324","2.25378"
"4.5","-4.21594","2.6881"
"4.6","-3.92651","3.09556"
"4.7","-3.59786","3.47209"
"4.8","-3.23325","3.81393"
"4.9","-2.83634","4.11766"
"5","-2.41109","4.38025"
"5.1","-1.96175","4.59908"
"5.2","-1.49281","4.77195"
"5.3","-1.00895","4.89714"
"5.4","-0.515011","4.97341"
"5.5","-0.0159265","4.99997"
"5.6","0.483318","4.97659"
"5.7","0.977733","4.90347"
"5.8","1.46238","4.78136"
"5.9","1.93241","4.61148"
"6","2.38314","4.39553"
"6.1","2.81005","4.13565"
"6.2","3.20889","3.83445"
"6.3","3.57567","3.49494"
"6.4","3.90671","3.12051"
"6.5","4.19873","2.7149"
"6.6","4.44879","2.28216"
"6.7","4.6544","1.82662"
"6.8","4.81351","1.35283"
"6.9","4.92452","0.865526"
"7","4.98632","0.369571"
"7.1","4.99831","-0.130077"
"7.2","4.96035","-0.628425"
"7.3","4.87283","-1.12049"
"7.4","4.73663","-1.60137"
"7.5","4.55309","-2.06624"
"7.6","4.32407","-2.51047"
"7.7","4.05183","-2.92961"
"7.8","3.73912","-3.31949"
"7.9","3.38904","-3.67619"
"8","3.0051","-3.99617"
"8.1","2.59114","-4.27621"
"8.2","2.15129","-4.51353"
"8.3","1.68994","-4.70575"
"8.4","1.2117","-4.85096"
"8.5","0.721364","-4.94769"
"8.6","0.223815","-4.99499"
"8.7","-0.27597","-4.99238"
"8.8","-0.772997","-4.93989"
"8.9","-1.2623","-4.83804"
"9","-1.73899","-4.68785"
"9.1","-2.19831","-4.49082"
"9.2","-2.63566","-4.24892"
"9.3","-3.04668","-3.96456"
"9.4","-3.42725","-3.6406"
"9.5","-3.77358","-3.28025"
"9.6","-4.08221","-2.88714"
"9.7","-4.35005","-2.46517"
"9.8","-4.57442","-2.01858"
"9.9","-4.75309","-1.55181"
"10","-4.88427","-1.06954"
# Run completed.
