# Loading model...
# Creating integration service...
# Compiling model...
# Creating run...
"a","d","c","t"
"1","0.90856","0.25","0"
"1.10517","0.939356","0.276293","0.1"
"1.2214","0.971196","0.305351","0.2"
"1.34986","1.00411","0.337465","0.3"
"1.49182","1.03815","0.372956","0.4"
"1.64872","1.07334","0.41218","0.5"
"1.82212","1.10972","0.45553","0.6"
"2.01375","1.14733","0.503438","0.7"
"2.22554","1.18622","0.556385","0.8"
"2.4596","1.22643","0.614901","0.9"
"2.71828","1.268","0.67957","1"
"3.00417","1.31098","0.751042","1.1"
"3.32012","1.35541","0.830029","1.2"
"3.6693","1.40135","0.917324","1.3"
"4.0552","1.44885","1.0138","1.4"
"4.48169","1.49796","1.12042","1.5"
"4.95303","1.54874","1.23826","1.6"
"5.47395","1.60123","1.36849","1.7"
"6.04965","1.6555","1.51241","1.8"
"6.68589","1.71162","1.67147","1.9"
"7.38906","1.76963","1.84726","2"
"8.16617","1.82962","2.04154","2.1"
"9.02501","1.89163","2.25625","2.2"
"9.97418","1.95575","2.49355","2.3"
"11.0232","2.02204","2.75579","2.4"
"12.1825","2.09058","3.04562","2.5"
"13.4637","2.16144","3.36593","2.6"
"14.8797","2.2347","3.71993","2.7"
"16.4446","2.31044","4.11116","2.8"
"18.1741","2.38876","4.54354","2.9"
"20.0855","2.46972","5.02138","3"
"22.198","2.55343","5.54949","3.1"
"24.5325","2.63998","6.13313","3.2"
"27.1126","2.72947","6.77816","3.3"
"29.9641","2.82198","7.49103","3.4"
"33.1155","2.91763","8.27886","3.5"
"36.5982","3.01653","9.14956","3.6"
"40.4473","3.11877","10.1118","3.7"
"44.7012","3.22448","11.1753","3.8"
"49.4024","3.33378","12.3506","3.9"
"54.5982","3.44678","13.6495","4"
"60.3403","3.5636","15.0851","4.1"
"66.6863","3.68439","16.6716","4.2"
"73.6998","3.80928","18.4249","4.3"
"81.4509","3.93839","20.3627","4.4"
"90.0171","4.07188","22.5043","4.5"
"99.4843","4.2099","24.8711","4.6"
"109.947","4.3526","27.4868","4.7"
"121.51","4.50013","30.3776","4.8"
"134.29","4.65266","33.5724","4.9"
"148.413","4.81036","37.1033","5"
"164.022","4.97341","41.0055","5.1"
"181.272","5.14199","45.3181","5.2"
"200.337","5.31627","50.0842","5.3"
"221.406","5.49647","55.3516","5.4"
"244.692","5.68277","61.173","5.5"
"270.426","5.87539","67.6066","5.6"
"298.867","6.07454","74.7169","5.7"
"330.3","6.28044","82.5749","5.8"
"365.037","6.49331","91.2594","5.9"
"403.429","6.7134","100.857","6"
"445.858","6.94095","111.464","6.1"
"492.749","7.17622","123.187","6.2"
"544.572","7.41946","136.143","6.3"
"601.845","7.67094","150.461","6.4"
"665.142","7.93095","166.285","6.5"
"735.095","8.19977","183.774","6.6"
"812.406","8.4777","203.101","6.7"
"897.847","8.76505","224.462","6.8"
"992.275","9.06215","248.069","6.9"
"1096.63","9.36931","274.158","7"
"1211.97","9.68688","302.992","7.1"
"1339.43","10.0152","334.858","7.2"
"1480.3","10.3547","370.075","7.3"
"1635.98","10.7057","408.996","7.4"
"1808.04","11.0685","452.011","7.5"
"1998.2","11.4437","499.549","7.6"
"2208.35","11.8316","552.087","7.7"
"2440.6","12.2326","610.15","7.8"
"2697.28","12.6472","674.321","7.9"
"2980.96","13.0759","745.239","8"
"3294.47","13.5191","823.617","8.1"
"3640.95","13.9774","910.238","8.2"
"4023.87","14.4511","1005.97","8.3"
"4447.07","14.941","1111.77","8.4"
"4914.77","15.4474","1228.69","8.5"
"5431.66","15.971","1357.91","8.6"
"6002.91","16.5123","1500.73","8.7"
"6634.24","17.072","1658.56","8.8"
"7331.97","17.6507","1832.99","8.9"
"8103.08","18.2489","2025.77","9"
"8955.29","18.8675","2238.82","9.1"
"9897.13","19.507","2474.28","9.2"
"10938","20.1682","2734.5","9.3"
"12088.4","20.8518","3022.1","9.4"
"13359.7","21.5586","3339.93","9.5"
"14764.8","22.2893","3691.2","9.6"
"16317.6","23.0448","4079.4","9.7"
"18033.7","23.8259","4508.44","9.8"
"19930.4","24.6335","4982.59","9.9"
"22026.5","25.4684","5506.62","10"
# Run completed.
