# Loading model...
# Creating integration service...
# Compiling model...
# Creating run...
"time","distance"
"0","5"
"0.1","4.895"
"0.2","4.78"
"0.3","4.655"
"0.4","4.52"
"0.5","4.375"
"0.6","4.22"
"0.7","4.055"
"0.8","3.88"
"0.9","3.695"
"1","3.5"
"1.1","3.295"
"1.2","3.08"
"1.3","2.855"
"1.4","2.62"
"1.5","2.375"
"1.6","2.12"
"1.7","1.855"
"1.8","1.58"
"1.9","1.295"
"2","1"
"2.1","0.695"
"2.2","0.38"
"2.3","0.055"
"2.4","-0.28"
"2.5","-0.625"
"2.6","-0.98"
"2.7","-1.345"
"2.8","-1.72"
"2.9","-2.105"
"3","-2.5"
"3.1","-2.905"
"3.2","-3.32"
"3.3","-3.745"
"3.4","-4.18"
"3.5","-4.625"
"3.6","-5.08"
"3.7","-5.545"
"3.8","-6.02"
"3.9","-6.505"
"4","-7"
"4.1","-7.505"
"4.2","-8.02"
"4.3","-8.545"
"4.4","-9.08"
"4.5","-9.625"
"4.6","-10.18"
"4.7","-10.745"
"4.8","-11.32"
"4.9","-11.905"
"5","-12.5"
"5.1","-13.105"
"5.2","-13.72"
"5.3","-14.345"
"5.4","-14.98"
"5.5","-15.625"
"5.6","-16.28"
"5.7","-16.945"
"5.8","-17.62"
"5.9","-18.305"
"6","-19"
"6.1","-19.705"
"6.2","-20.42"
"6.3","-21.145"
"6.4","-21.88"
"6.5","-22.625"
"6.6","-23.38"
"6.7","-24.145"
"6.8","-24.92"
"6.9","-25.705"
"7","-26.5"
"7.1","-27.305"
"7.2","-28.12"
"7.3","-28.945"
"7.4","-29.78"
"7.5","-30.625"
"7.6","-31.48"
"7.7","-32.345"
"7.8","-33.22"
"7.9","-34.105"
"8","-35"
"8.1","-35.905"
"8.2","-36.82"
"8.3","-37.745"
"8.4","-38.68"
"8.5","-39.625"
"8.6","-40.58"
"8.7","-41.545"
"8.8","-42.52"
"8.9","-43.505"
"9","-44.5"
"9.1","-45.505"
"9.2","-46.52"
"9.3","-47.545"
"9.4","-48.58"
"9.5","-49.625"
"9.6","-50.68"
"9.7","-51.745"
"9.8","-52.82"
"9.9","-53.905"
"10","-55"
# Run completed.
