Task finished successfully.
Task finished successfully.
per_tim,per_tim2,
0.1,0.1,
0.106105,0.106066,
0.110905,0.110583,
0.1153,0.114104,
0.119932,0.116973,
0.124941,0.119305,
0.130069,0.121104,
0.134932,0.122372,
0.139219,0.123134,
0.142773,0.123451,
0.145568,0.123393,
0.147667,0.123038,
0.149175,0.122458,
0.150214,0.121723,
0.150909,0.120893,
0.15138,0.120028,
0.151742,0.119178,
0.152102,0.118396,
0.152564,0.117727,
0.153228,0.117219,
0.154192,0.116918,
0.155555,0.116874,
0.157418,0.117136,
0.159883,0.117757,
0.16306,0.118794,
0.167062,0.120307,
0.172009,0.122363,
0.178027,0.125033,
0.185249,0.128395,
0.193815,0.132534,
0.203872,0.13754,
0.215572,0.143512,
0.229073,0.150555,
0.244536,0.158783,
0.262126,0.168317,
0.282011,0.179282,
0.304356,0.191813,
0.329328,0.20605,
0.357091,0.222136,
0.387804,0.240221,
0.421621,0.260456,
0.458688,0.282995,
0.499144,0.307993,
0.543117,0.335602,
0.590722,0.365976,
0.642062,0.399262,
0.697222,0.435605,
0.756271,0.475143,
0.819252,0.518005,
0.886185,0.564316,
0.957057,0.614186,
1.03182,0.667718,
1.11038,0.724999,
1.19261,0.786105,
1.2783,0.851095,
1.36722,0.920009,
1.45906,0.992871,
1.55344,1.06968,
1.64993,1.15041,
1.74804,1.23502,
1.84722,1.32343,
1.94686,1.41553,
2.04632,1.51118,
2.14492,1.61022,
2.24194,1.71244,
2.33664,1.8176,
2.42829,1.92544,
2.51616,2.03565,
2.59953,2.14789,
2.67771,2.26179,
2.75007,2.37694,
2.81601,2.49288,
2.87502,2.60914,
2.92666,2.72519,
2.97058,2.84048,
3.00652,2.9544,
3.03434,3.06631,
3.054,3.17553,
3.06558,3.28136,
3.06929,3.38304,
3.06546,3.47979,
3.05453,3.57083,
3.0371,3.65537,
3.01382,3.73264,
2.98546,3.80193,
2.95282,3.8626,
2.91668,3.91417,
2.87779,3.95632,
2.83681,3.98891,
2.79432,4.01206,
2.75078,4.02607,
2.70658,4.03144,
2.66202,4.02884,
2.61735,4.01899,
2.57275,4.00269,
2.52839,3.98076,
2.48436,3.95398,
2.44077,3.92312,
2.39768,3.88886,
2.35514,3.85185,
2.31319,3.81264,
2.27185,3.77173,
2.23115,3.72953,
2.1911,3.6864,
2.15169,3.64263,
2.11295,3.59847,
2.07486,3.55413,
2.03743,3.50976,
2.00064,3.46551,
1.9645,3.42147,
1.92899,3.37773,
1.89412,3.33435,
1.85986,3.29139,
1.82621,3.24887,
1.79317,3.20683,
1.76071,3.16529,
1.72885,3.12425,
1.69755,3.08371,
1.66682,3.04369,
1.63664,3.00416,
1.60701,2.96514,
1.57791,2.9266,
1.54934,2.88854,
1.52128,2.85094,
1.49373,2.81378,
1.46668,2.77706,
1.44012,2.74074,
1.41404,2.70483,
1.38844,2.66928,
1.3633,2.6341,
1.33861,2.59925,
1.31437,2.56471,
1.29058,2.53048,
1.26721,2.49651,
1.24427,2.46281,
1.22174,2.42933,
1.19963,2.39608,
1.17792,2.36301,
1.1566,2.33012,
1.13567,2.29738,
1.11513,2.26477,
1.09496,2.23228,
1.07516,2.19988,
1.05572,2.16756,
1.03663,2.1353,
1.0179,2.10308,
0.999516,2.07091,
0.981469,2.03875,
0.963756,2.00663,
0.946372,1.97453,
0.929313,1.94248,
0.912574,1.91049,
0.896149,1.87862,
0.880036,1.8469,
0.864231,1.8154,
0.848729,1.78417,
0.833528,1.75325,
0.818626,1.72268,
0.804019,1.69249,
0.789706,1.66271,
0.775686,1.63335,
0.761958,1.60443,
0.748523,1.57595,
0.735379,1.54792,
0.72253,1.52035,
0.709977,1.49323,
0.697723,1.46656,
0.685773,1.44035,
0.674132,1.41459,
0.662807,1.38927,
0.651806,1.36439,
0.64114,1.33995,
0.630819,1.31594,
0.620858,1.29235,
0.611272,1.26918,
0.60208,1.24643,
0.593302,1.22408,
0.584963,1.20214,
0.577091,1.18059,
0.569715,1.15943,
0.56287,1.13865,
0.556595,1.11826,
0.550934,1.09824,
0.545933,1.07858,
0.541646,1.05929,
0.53813,1.04035,
0.535449,1.02177,
0.533672,1.00354,
0.532872,0.985647,
0.53313,0.968096,
0.53453,0.950881,
0.537161,0.933997,
0.54112,0.917442,
0.546503,0.901213,
0.553413,0.885307,
0.561955,0.869723,
0.572234,0.854458,
0.584356,0.839511,
0.598428,0.824883,
0.614553,0.810572,
0.632831,0.79658,
0.653356,0.782908,
0.676216,0.769558,
0.701489,0.756534,
0.729244,0.74384,
0.759535,0.73148,
0.792402,0.719462,
0.827867,0.707793,
0.865932,0.696482,
0.906576,0.685539,
0.949753,0.674978,
0.995388,0.664812,
1.04337,0.655059,
1.09357,0.645735,
1.1458,0.636863,
1.19986,0.628466,
1.25548,0.620571,
1.31237,0.613207,
1.3702,0.606407,
1.4286,0.600207,
1.48715,0.594647,
1.54543,0.589772,
1.60296,0.585629,
1.65925,0.582271,
1.7138,0.579753,
1.76611,0.578138,
1.81567,0.577489,
1.86199,0.577876,
1.9046,0.579373,
1.94308,0.582058,
1.97703,0.58601,
2.00612,0.591315,
2.0301,0.598058,
2.04876,0.606327,
2.06202,0.616213,
2.06986,0.627805,
2.07238,0.641192,
2.06978,0.656462,
2.06234,0.673697,
2.05047,0.692979,
2.03465,0.714382,
2.01539,0.737973,
1.99325,0.76381,
1.96877,0.791944,
1.94246,0.822411,
1.91475,0.855234,
1.88603,0.890422,
1.85662,0.927965,
1.82676,0.967836,
1.79666,1.00998,
1.76649,1.05434,
1.73637,1.1008,
1.7064,1.14924,
1.67667,1.19951,
1.64723,1.25142,
1.61814,1.30476,
1.58941,1.35927,
1.56108,1.41469,
1.53317,1.4707,
1.50569,1.52695,
1.47865,1.58308,
1.45205,1.6387,
1.42589,1.69338,
1.40018,1.74671,
1.37491,1.79824,
1.35009,1.84756,
1.3257,1.89425,
1.30173,1.93792,
1.2782,1.97821,
1.25509,2.01481,
1.23239,2.04749,
1.2101,2.07605,
1.18821,2.10038,
1.16671,2.12042,
1.14561,2.13619,
1.12489,2.14775,
1.10454,2.15525,
1.08457,2.15884,
1.06496,2.15875,
1.04571,2.15521,
1.02682,2.1485,
1.00827,2.13893,
0.99006,2.12681,
0.972189,2.11246,
0.954649,2.0962,
0.937436,2.07835,
0.920544,2.05918,
0.90397,2.03896,
0.887709,2.01791,
0.871757,1.99626,
0.856111,1.97417,
0.840766,1.95179,
0.825721,1.92924,
0.810973,1.90665,
0.79652,1.88408,
0.782361,1.86162,
0.768493,1.83931,
0.754917,1.81722,
0.741634,1.79537,
0.728644,1.7738,
0.715948,1.75254,
0.703551,1.73159,
0.691455,1.71097,
0.679666,1.6907,
0.668189,1.67078,
0.657032,1.65122,
0.646204,1.63201,
0.635716,1.61317,
0.625581,1.59469,
0.615813,1.57658,
0.60643,1.55883,
0.597451,1.54143,
0.5889,1.5244,
0.5808,1.50772,
0.573183,1.4914,
0.566079,1.47542,
0.559527,1.4598,
0.553566,1.44452,
0.548243,1.42958,
0.543607,1.41498,
0.539715,1.40072,
0.536627,1.38679,
0.534408,1.37319,
0.533131,1.35992,
0.532872,1.34698,
0.533715,1.33436,
0.535745,1.32206,
0.539057,1.31007,
0.543746,1.29839,
0.549912,1.28703,
0.55766,1.27597,
0.567094,1.26522,
0.578321,1.25477,
0.591447,1.24462,
0.606577,1.23476,
0.623812,1.22519,
0.64325,1.2159,
0.664982,1.2069,
0.689091,1.19818,
0.71565,1.18973,
0.744721,1.18155,
0.776351,1.17363,
0.810571,1.16597,
0.847393,1.15857,
0.886807,1.15142,
0.928779,1.1445,
0.973249,1.13783,
1.02012,1.13138,
1.06928,1.12515,
1.12057,1.11915,
1.17378,1.11335,
1.22868,1.10775,
1.285,1.10235,
1.34243,1.09714,
1.4006,1.09211,
1.45914,1.08724,
1.5176,1.08255,
1.57555,1.07801,
1.63249,1.07362,
1.68794,1.06937,
1.74138,1.06525,
1.79232,1.06126,
1.84025,1.05739,
1.88469,1.05363,
1.9252,1.04997,
1.96136,1.04641,
1.99282,1.04294,
2.01927,1.03955,
2.04049,1.03624,
2.05634,1.033,
2.06677,1.02983,
2.07182,1.02672,
2.07164,1.02367,
2.06647,1.02067,
2.05667,1.01773,
2.04267,1.01483,
2.02499,1.01198,
2.00416,1.00918,
1.98073,1.00642,
1.95524,1.0037,
1.92815,1.00103,
1.89987,0.998403,
1.87075,0.995824,
1.84108,0.993295,
1.81107,0.990817,
1.78092,0.988395,
1.75076,0.986032,
1.72071,0.983734,
1.69086,0.981504,
1.66127,0.979349,
1.63201,0.977275,
1.6031,0.975287,
1.57458,0.973392,
1.54647,0.971598,
1.51878,0.969911,
1.49153,0.968339,
1.46471,0.966891,
1.43835,0.965573,
1.41242,0.964394,
1.38694,0.963361,
1.36191,0.962483,
1.33731,0.961767,
1.31314,0.961221,
1.2894,0.960852,
1.26609,0.960668,
1.24319,0.960674,
1.2207,0.960879,
1.19862,0.961287,
1.17694,0.961903,
1.15565,0.962733,
1.13475,0.963781,
1.11423,0.96505,
1.09408,0.966543,
1.07429,0.968262,
1.05487,0.970207,
1.03581,0.972378,
1.01709,0.974775,
0.998725,0.977395,
0.980693,0.980236,
0.962996,0.983292,
0.945627,0.98656,
0.928582,0.990031,
0.911857,0.9937,
0.895447,0.997556,
0.879347,1.00159,
0.863555,1.00579,
0.848067,1.01015,
0.832879,1.01464,
0.817989,1.01926,
0.803395,1.024,
0.789096,1.02883,
0.775088,1.03373,
0.761373,1.0387,
0.74795,1.04371,
0.734819,1.04874,
0.721983,1.05377,
0.709442,1.05878,
0.697202,1.06376,
0.685265,1.06869,
0.673637,1.07354,
0.662326,1.07829,
0.65134,1.08294,
0.640688,1.08745,
0.630383,1.09181,
0.620437,1.09602,
0.610868,1.10004,
0.601693,1.10388,
0.592934,1.10752,
0.584615,1.11094,
0.576763,1.11415,
0.569409,1.11713,
0.562588,1.11988,
0.556339,1.1224,
0.550705,1.12468,
0.545734,1.12674,
0.541479,1.12856,
0.537998,1.13017,
0.535355,1.13155,
0.533619,1.13273,
0.532863,1.13371,
0.533168,1.1345,
0.534619,1.13511,
0.537306,1.13556,
0.541324,1.13586,
0.546771,1.13603,
0.55375,1.13608,
0.562364,1.13603,
0.57272,1.1359,
0.584925,1.13569,
0.599083,1.13542,
0.615298,1.13512,
0.633671,1.13479,
0.654295,1.13445,
0.677257,1.13412,
0.702635,1.1338,
0.730498,1.13352,
0.760899,1.13327,
0.793877,1.13308,
0.829454,1.13295,
0.867631,1.13289,
0.908385,1.13291,
0.951669,1.13302,
0.997406,1.13322,
1.04549,1.13352,
1.09578,1.13393,
1.14809,1.13444,
1.20222,1.13506,
1.2579,1.13579,
1.31484,1.13663,
1.37271,1.13759,
1.43113,1.13865,
1.48968,1.13983,
1.54794,1.14111,
1.60543,1.14249,
1.66166,1.14398,
1.71613,1.14556,
1.76834,1.14723,
1.81777,1.14899,
1.86395,1.15084,
1.9064,1.15276,
1.94469,1.15474,
1.97844,1.15679,
2.00732,1.1589,
2.03107,1.16106,
2.04951,1.16327,
2.06254,1.16551,
2.07015,1.16778,
2.07244,1.17007,
2.06962,1.17239,
2.06199,1.17471,
2.04994,1.17704,
2.03395,1.17937,
2.01455,1.18169,
1.9923,1.18401,
1.96773,1.1863,
1.94135,1.18858,
1.91359,1.19083,
1.88484,1.19306,
1.8554,1.19525,
1.82552,1.19741,
1.79542,1.19953,
1.76524,1.20162,
1.73513,1.20366,
1.70517,1.20566,
1.67545,1.20762,
1.64603,1.20954,
1.61694,1.21141,
1.58823,1.21324,
1.55992,1.21503,
1.53203,1.21677,
1.50456,1.21847,
1.47754,1.22013,
1.45096,1.22175,
1.42482,1.22333,
1.39913,1.22487,
1.37388,1.22638,
1.34907,1.22786,
1.3247,1.2293,
1.30075,1.23071,
1.27724,1.23209,
1.25414,1.23345,
1.23146,1.23478,
1.20918,1.23609,
1.18731,1.23738,
1.16583,1.23865,
1.14474,1.2399,
1.12404,1.24113,
1.10371,1.24235,
1.08375,1.24355,
1.06416,1.24475,
1.04492,1.24593,
1.02604,1.24711,
1.00751,1.24827,
0.989315,1.24943,
0.971457,1.25058,
0.953931,1.25173,
0.936732,1.25288,
0.919853,1.25402,
0.903292,1.25516,
0.887044,1.25629,
0.871104,1.25743,
0.85547,1.25856,
0.840139,1.25969,
0.825106,1.26082,
0.81037,1.26195,
0.795929,1.26308,
0.781782,1.26421,
0.767926,1.26534,
0.754363,1.26647,
0.741091,1.2676,
0.728113,1.26873,
0.71543,1.26986,
0.703045,1.27099,
0.690962,1.27212,
0.679185,1.27325,
0.667721,1.27438,
0.656577,1.27551,
0.645763,1.27663,
0.63529,1.27776,
0.62517,1.27888,
0.615417,1.28,
0.606051,1.28112,
0.597089,1.28224,
0.588555,1.28335,
0.580475,1.28446,
0.572878,1.28557,
0.565797,1.28668,
0.559268,1.28778,
0.553332,1.28888,
0.548036,1.28997,
0.543431,1.29106,
0.53957,1.29215,
0.536516,1.29323,
0.534335,1.2943,
0.533099,1.29538,
0.532884,1.29644,
0.533773,1.29751,
0.535855,1.29856,
0.539222,1.29962,
0.54397,1.30066,
0.550199,1.3017,
0.558015,1.30274,
0.567521,1.30377,
0.578824,1.30479,
0.592031,1.30581,
0.607246,1.30683,
0.62457,1.30783,
0.644101,1.30883,
0.66593,1.30983,
0.690139,1.31082,
0.716801,1.3118,
0.745977,1.31278,
0.777714,1.31375,
0.812042,1.31472,
0.848971,1.31568,
0.888492,1.31663,
0.930569,1.31758,
0.97514,1.31852,
1.02211,1.31946,
1.07136,1.32039,
1.12273,1.32131,
1.17602,1.32223,
1.23098,1.32314,
1.28736,1.32405,
1.34482,1.32495,
1.40302,1.32585,
1.46156,1.32674,
1.52001,1.32762,
1.57792,1.3285,
1.63482,1.32937,
1.69019,1.33024,
1.74354,1.3311,
1.79437,1.33195,
1.84216,1.3328,
1.88645,1.33365,
1.92679,1.33449,
1.96276,1.33532,
1.99401,1.33615,
2.02025,1.33697,
2.04126,1.33779,
2.05689,1.3386,
2.06709,1.33941,
2.07192,1.34021,
2.07153,1.341,
2.06616,1.34179,
2.05618,1.34258,
2.04202,1.34335,
2.02419,1.34413,
2.00324,1.3449,
1.97972,1.34566,
1.95415,1.34642,
1.92701,1.34717,
1.89869,1.34792,
1.86954,1.34866,
1.83985,1.34939,
1.80983,1.35012,
1.77968,1.35085,
1.74952,1.35157,
1.71948,1.35228,
1.68964,1.35299,
1.66006,1.35369,
1.63081,1.35439,
1.60192,1.35508,
1.57341,1.35577,
1.54532,1.35645,
1.51765,1.35712,
1.49042,1.35779,
1.46362,1.35845,
1.43727,1.35911,
1.41137,1.35976,
1.38591,1.36041,
1.36089,1.36105,
